Parent Category Name	Category Name 	Link	Employee Company	Title	Roles	Requirements	Additional Info	City/Province	District	Level	Type	Min Salary	Max Salary	Is Dealable	Address	Phone	Fax	Ad Added Date
Барилга, Үл хөдлөх хөрөнгө	Сантехник	https://www.zangia.mn/job/_ogd7sgyng7	Таван Орд ХХК	САНТЕХНИКЧ	АБТ-д заасан ажил үүргийг хийж гүйцэтгэх	Сантехникийн чиглэлээр их дээд сургууль төгссөн эсвэл мэргэжлийн үнэмлэхтэй Сантехникийн шугам хоолой угсарч байсан ажлын дадлага туршлагатай бол давуу тал болно	Залуу эрч хүчтэй, чадварлаг, найрсаг хамт олон Мэдлэг ур чадвараа тасралтгүй хөгжүүлэх, олон талын мэдлэг туршлагыг хуримтлуулах боломж Өсөн дэвжих боломж Ажилтныг тогтмол сургаж хөгжүүлэх боломж ХАБ-ын хувцас хэрэглэл, сургалтад тогтмол хамруулна Засвар үйлчилгээний ажлаар Оюу Толгой сайт руу ажиллах боломж Хөдөлмөрийн зах зээлд өрсөлдөхүйц цалин Төслийн урамшуулал	Улаанбаатар хот		Мэргэжилтэн	Бүтэн цагийн	1,000,000	1,200,000		Монгол улс, Улаанбаатар хот, Баянгол дүүрэг, 16-р хороо, Орхоны 1-р гудамж, NOVUS центр, өөрийн байр	70121001, 95093400	None	2022-03-30 13:22
Барилга, Үл хөдлөх хөрөнгө	Сантехник	https://www.zangia.mn/job/_c3zv7d2coa	СМАРТ ГРИЙН ДЕВЕЛОПМЕНТ ХХК	Сантехникийн инженер	Барилгын сантехникийн ажлуудыг удирдан зохион байгуулах, гүйцэтгэх	- Сантехникийн инженер мэргэжлээр их дээд сургууль төгссөн - Мэргэжлээрээ 3-аас доошгүй жил ажилласан - Баг удирдан зохион байгуулах чадвартай - Зураг унших болон зураг дээр ажиллах чадвартай байх		Улаанбаатар хот	 Баянзүрх дүүрэг	Дунд шатны удирдлага	Бүтэн цагийн	1,500,000	1,800,000		Монгол улс, Улаанбаатар хот, Сүхбаатар дүүрэг, 8-р хороо Blue Mon оффисын 7 давхарт	77777766	None	2022-03-16 10:30
Барилга, Үл хөдлөх хөрөнгө	Сантехник	https://www.zangia.mn/job/_xuv9g8o2-j	Блю Рок Сервис ХХК	Слесарь /Рэд Рок Инженеринг ХХК/	Сантехникийн бүх холболт, гэмтлийг засварлах Гэмтэлтэй холбоотой засвар үйлчилгээг цаг тухай бүрд нь хийх Сантехникийн холболтын аюулгүй байдлыг ханган ажиллах	Сантехникийн мэргэжилтэй Мэргэжлийн чиглэлээр 3 ба түүнээс дээш жил ажиллаж байсан туршлагатай Хариуцлагатай, хувийн зохион байгуулалт сайтай Багаар ажиллах чадвартай Харилцаааны соёл	Орон нутагт ажиллах боломжтой байх Та бидний нэг болсноор: Эрч хүчтэй чадварлаг хамт олон Ажлын байрны таатай орчин нөхцөл Өсөж дэвших боломж Тасралтгүй сурч, хөгжих боломж Өрсөлдөхүйц цалин хөлс, урамшуулал таныг хүлээж байна. Холбоо барих утас: 88678533	Өмнөговь аймаг		Мэргэжилтэн	Ээлжийн	1,000,000	1,200,000		Монгол улс, Улаанбаатар хот, Сүхбаатар дүүрэг, 1-р хороо, Соёл амралтын хүрээлэн, П.Гэндэнгийн гудамж-16, Цэнтрал оффис 4 давхарт	88678533	None	2022-03-22 12:02
Барилга, Үл хөдлөх хөрөнгө	Сантехник	https://www.zangia.mn/job/_ksn8++ahsn	"Юү Ди Эй Эм Констракшн" ХХК	САНТЕХНИКИЙН ХЯНАЛТЫН ИНЖЕНЕР	Барилга угсралтын гадна дотор Халаалт, Агаар сэлгэлт, Цэвэр, Бохир усны ажлыг үр дүнтэй хэрэгжүүлэх, хэвийн үйл ажиллагааг тасалдуулалгүй явуулахад шаардагдах зураг төсөл, инженерингийн шийдэл, тооцоо, техникийн шаардлагуудыг тодорхойлох, тоо хэмжээ бодох, судалгаа хийх, шаардлагатай баримт бичгийн боловсруулалтыг цаг хугацаанд нь бэлтгэх, барилга угсралтын ажил батлагдсан зураг төсөл, техникийн шаардлагын дагуу хэрэгжиж байгаа эсэхэд хяналт тавих	ХАС, ЦБУ, Дулаан хангамж инженер мэргэжлээр их дээд сургууль төгссөн Мэргэжлээрээ 3-с дээш жил ажилласан туршлагатай Оффис болон мэргэжлийн програмууд дээр ажилладаг, барилгын зураг унших чадвартай Төлөвлөх, зохион байгуулах, тайлагнах чадвартай Эрэгтэй Багаар ажиллах, удирдан зохион байгуулах чадвартай Барилга угсралтын уялдаа холбоог зөв тодорхойлж цаг хугацаанд нь ажлаа гүйцэтгэх чадвартай Цагын зохион байгуулалт сайтай, ачаалал даах чадвартай	Цалин: Үндсэн цалин+хувьсах цалин+талбайн нэмэгдэл+өдрийн хоол+шатахууны мөнгө+утасны дугаар(төлбөрийн зохих хувийг байгууллагаас төлнө) Орон сууцны төсөл дээр захиалагч талд ажиллаж байсан бол давуу тал болно. Оффис болон тоног төхөөрөмж, ажлын хувцсаар хангана Ажлын ачаалал бага Тууштай, идэвх санаачлагатай ажиллах таныг дэмжиж ажиллана.	Улаанбаатар хот	 Хан-Уул дүүрэг	Дунд шатны удирдлага	Бүтэн цагийн	1,200,000	1,500,000		Монгол улс, Улаанбаатар хот, Хан-Уул дүүрэг, 20-р хороо, Porta bianca 45B байр, 2 давхар, 202 тоот	90010125, 76009933	None	2022-03-30 10:09
Барилга, Үл хөдлөх хөрөнгө	Сантехник	https://www.zangia.mn/job/_nbva+_xx8v	Бьюлдинг Мэйнтэнэнс Сервисэс ХХК	Шугам хоолой угсрагч	Оюу Толгой Гүний Уурхайн төслийн бүтээн байгуулалтын ажлын хүрээнд хийгдэж буй уурхайн гүн дэх шугам хоолой угсралтын цахилгаан нуман гагнуур болон хагас автоматын ажлыг захиалагчийн шаардлага, норм стандартын дагуу хийж гүйцэтгэнэ.	-ХАС болон ЦБУ-ны сантехник мэргэжлээр төгссөн -Мэргэжлийн үнэмлэхтэй -Шугам хоолойн угсралтыг бие даан гүйцэтгэх чадвартай -Угсралтын зургийн талаар ерөнхий ойлголттой -14/14 ээлжийн хуваарийн дагуу ажиллах боломжтой -Хөргөлт, айр кондишн угсарсан туршлагатай бол давуу тал болно	Нэмэлтээр хээрийн болон гүний нэмэгдэл, хагас жил тутам гүйцэтгэлийн урамшуулалт цалин тооцно.	Өмнөговь аймаг		None	Ээлжийн	1,500,000	1,800,000	Тохиролцоно	Монгол улс, Улаанбаатар хот, ХУД, 3-р хороо, Анун 2 төв	77107755, 80077652	None	2022-03-29 13:35
Барилга, Үл хөдлөх хөрөнгө	Сантехник	https://www.zangia.mn/job/_5ui8z32tsr	Тайм Холдинг ХХК	Сантехникийн инженер	Гадна дулаан хангамж, ХАС, хөргөлтийн систем, ЦБУ-ны системийн (ус хангамж, ариутгах татуурга, дотор сантехникийн систем) угсралтын ажлыг үр дүнтэй хэрэгжүүлэхэд захиалагчийн хяналт тавьж ажиллах Төслийн үйл ажиллагааг тасалдуулахгүй явуулахад шаардагдах зураг төсөл, инженерингийн шийдэл, тооцоо, техникийн шаардлагуудыг тодорхойлох, тоо хэмжээ бодох, судалгаа хийх Шаардлагатай баримт бичгийн боловсруулалтыг цаг тухайд нь бэлтгэх, угсралтын ажлыг батлагдсан зураг төсөл, БНбД, техникийн шаардлагын дагуу хэрэгжиж байгаа эсэхэд захиалагчийн хяналт тавих	Сантехникийн инженерээр бакалавр болон түүнээс дээш зэрэгтэй Мэргэжлээрээ 5 болон түүнээс дээш жил ажилласан туршлагатай Компьютерийн хэрэглээний программууд болон мэргэжлийн программууд дээр ажиллах чадвартай Харилцааны соёлтой, багаар ажиллах чадвартай Хувийн зохион байгуулалт сайтай, аливаад хариуцлагатай ханддаг байх		Улаанбаатар хот	 Хан-Уул дүүрэг	Мэргэжилтэн	Бүтэн цагийн	1,800,000	2,100,000		Монгол улс, Улаанбаатар хот, Хан-Уул дүүрэг, Зайсан 11-р хороо Голден Вилл хотхоны зам дагуу байрлах Таймхолдинг ххк оффисийн 5 давхарт	77118878	None	2022-03-29 11:55
Барилга, Үл хөдлөх хөрөнгө	Сантехник	https://www.zangia.mn/job/_giebcqz+0y	НБИК ХХК	Сантехникийн инженер	Барилгын сантехник, салхивчийн ажлыг чанартай, стандартын дагуу хийж гүйцэтгэж байгаа эсэхэд хяналт тавих Барилгын ажлыг цаг хугацаа алдалгүй хийлгэх, гүйцэтгэлд хяналт тавих, баримтжуулах Барилгын ажлыг чанартай технологийн дагуу хийж гүйцэтгэхэд зориулан гаргасан баримт бичгийг мөрдөх Ажилтнуудын өдөр тутмын ажлыг шалгах, тайлагнуулах, гүйцэтгэлийг үнэлэх Барилгын зураг төсөл гаргах, чанартай гүйцэтггэж, үндсэн үйл ажиллагааг тасалдуулахгүйгээр зохион байгуулах	Сантехникийн инженерийн бакалавр болон түүнээс дээш зэрэгтэй Зураг төсөл унших, тоо хэмжээ бодох, барилга угсралтын ажлын төлөвлөгөө гаргах чадвартай Зураг төслийн AutoCAD болон бусад програмыг мэргэжлийн түвшинд эзэмшсэн Мэргэжлээрээ 5 ба түүнээс дээш жил ажилласан туршлагатай	Нийтлэг шаардлага : Багаар ажиллах, харилцах, хамтран ажиллах ур чадвартай байх Эерэг хандлагатай байх Бүтээлч, өсөх сэтгэлгээтэй байх	Улаанбаатар хот		Мэргэжилтэн	Ээлжийн	2,100,000	2,500,000		Монгол улс, Улаанбаатар хот, Хан-Уул дүүрэг, 1-р хороо, Чингисийн өргөн чөлөө, "Их Хуралдай" оффис, 11-р давхар, 1104 тоот	98029797, 94057274, 94057204	None	2022-03-29 10:48
Барилга, Үл хөдлөх хөрөнгө	Сантехник	https://www.zangia.mn/job/_cb5_4auj1u	Ньюфосс ХХК	Сантехникийн инженер	Хариуцаж буй төсөл, барилгын ажлуудыг эдийн засгийн хувьд үр ашигтайгаар, төлөвлөгөөт хугацаанд нь, чанарын өндөр төвшинд, гүйцэтгэх ажлыг удирдан зохион байгуулж, ажилчдыг удирдлагаар ханган ажиллах. Ажлын байрны тодорхойлолтын дагуу	Холбогдох чиглэлээр мэргэжлийн үнэмлэх дипломтой Харьцааны соёлтой Багаар ажиллах чадвартай Бүтээлч хандлагатай Шударга	ажлын 6 өдөртэй Хоол унааны мөнгө өдөр өдөрт нь олгодог	Улаанбаатар хот	 Баянгол дүүрэг	Дунд шатны удирдлага	Бүтэн цагийн	1,500,000	1,800,000	Тохиролцоно	Монгол улс, Улаанбаатар хот, Баянгол дүүрэг, 4-р хороо, 10-р хороолол, UB Platinum office 704 тоот	95119138	70120234	2022-03-29 10:42
Барилга, Үл хөдлөх хөрөнгө	Сантехник	https://www.zangia.mn/job/_cjo2vs802r	Эко констракшн ХХК	САНТЕХНИКИЙН ХЯНАЛТЫН ИНЖЕНЕР	Ажлын байрны тодорхойлолтод заагдсан ажил үүргийг хийж гүйцэтгэнэ	-Сантехникийн инженерээр бакалавр болон түүнээс дээш зэрэгтэй, мэргэшсэн инженер байх -Мэргэжлээрээ 5 болон түүнээс дээш жил ажилласан туршлагатай -Компьютерийн хэрэглээний болон мэргэжлийн программуудыг бүрэн эзэмшсэн -Хариуцлагатай -Багаар ажиллах чадвартай		Улаанбаатар хот	 Хан-Уул дүүрэг	Мэргэжилтэн	Бүтэн цагийн	2,100,000	2,500,000		Монгол улс, Улаанбаатар хот, Хан-Уул дүүрэг, 17 дугаар хороо, Их Монгол улсын гудамж, "Маршал таун" хотхон 104 байр	70149919	None	2022-03-21 08:43
Барилга, Үл хөдлөх хөрөнгө	Сантехник	https://www.zangia.mn/job/_h8ht-a5t9x	Сакура Тауэр	Ашиглалтын албаны сантехникч	Оффис барилгын өдөр тутмын сантехникийн засвар үйлчилгээний ажлыг хийж гүйцэтгэнэ. Мөн барилга, тохижилтын өдөр тутмын бүх төрлийн ажилд туслан оролцоно.	Сантехникийн ажлын 10 жилээс дээш туршлагатай. 40наснаас дээш настай. Тогтвортой удаан хугацаагаар ажиллах хүнийг сонгон шалгаруулна. Архи тамхи хэрэглэдэггүй байх шаардлагатай. Ажилдаа зохион байгуулалттай, хувийн ариун цэвэр сайн, хариуцлагатай хүнийг урьж байна.	Ажлын байр цэвэр тохилог. Ажлын шаардлага өндөр. Ажлын хуваарь: Ажлын өдрүүдэд ажлын цагаар. 08-18 цаг.	Улаанбаатар хот	 Баянзүрх дүүрэг	Мэргэжилтэн	None	600,000	800,000		Монгол улс, Улаанбаатар хот, Баянзүрх дүүрэг, БЗД-26 хороо /оффис барилга/	77113033, 77113033	None	2022-03-28 12:07
Барилга, Үл хөдлөх хөрөнгө	Сантехник	https://www.zangia.mn/job/_1fiafbnhrf	Фүжи девелопмент ХХК	САНТЕХНИКИЙН ИНЖЕНЕР	Ажил олгочийн хамааралтай төслүүдийн Сантехникийн хамааралтай бүх төрлийн ажлыг өөрийн мэдлэг, туршлага, ур чадварын хүрээнд хянан шалгаж, удирдан зохион байгуулаж монгол улсад хүчин төгөлдөр мөрдөгдөж буй норм дүрэмд нийцүүлэн ажиллах Талбайн угсралтын ажилд материал тоног төхөөрөмж болон гүйцэтгэлийн чанарын хяналт хийж баримт бичиг боловсруулах. Батлагдсан ажлын графикийн дагуу гүйцэтгэгч байгууллагыг эрчимжүүлж хугацааны хоцрогдолгүй ажлыг зохион байгуулах. Холбогдолтой тайлан туршилтын баримт бичиг, ил далд ажлын актуудын бүрдэл, баталгаажуулалтыг норм дүрмийн дагуу хангуулж ажиллана. Хотхоны цэвэр ус хангамж ариутгах татуургын шугам сүлжээний ашиглалтын хэвийн ажиллагааг хангах, гэнэтийн аваар ослыг шуурхай арилгах ажлын төлөвлөгөө гарган асуудал үүссэн тохиолдолд төлөвлөгөөний дагуу ажиллан эрсдэл багатайгаар ажиллах нөхцлийг бүрдүүлэх Байгууллага, иргэд, оршин суугчдаас ирсэн санал, хүсэлт гомдлыг хүлээн авч цэвэр бохир усны шугам, дулааны хэвийн найдвартай ажиллагааг хангах, шуурхай шийдвэрлэх. Эрхэлсэн ажлын хүрээнд хууль тогтоомжууд, холбогдох тушаал шийдвэрүүдийг мөрдөж ажиллах	-иХ ДЭЭД СУРГУУЛИЙГ БАКЛАВР БОЛОН ТҮҮНЭЭС ДЭЭШ ЗЭРГЭЭР ТӨГССӨН Хувь хүний зан төлөвийн хувьд нягт нямбай, зохион байгуулалт сайтай, асуудлыг шийдвэрлэх чадвартай, бүтээлч сэтгэлгээ, сэтгэн бодох чадвараа хөгжүүлсэн -Бие дааж ажиллах, ажлаа төлөвлөж, зохион байгуулах, -Хариуцлагатай, чин шудрага, зарчимч зан чанар -Ачаалал даах Хариуцлага хүлээж, өндөр үр дүнд хүрч ажиллах хүсэл эрмэлзэлтэй байх Мэргэжлээрээ ажиллаж байсан бол давуу тал болно		Улаанбаатар хот	 Хан-Уул дүүрэг	Мэргэжилтэн	Бүтэн цагийн	1,800,000	2,100,000		Монгол улс, Улаанбаатар хот, Хан-Уул дүүрэг, ХУД 2-р хороо нэхмэлийн шарын 5 -р байр 17 давхарын 1 тоот	70004500 88668033	None	2022-03-28 11:05
Барилга, Үл хөдлөх хөрөнгө	Сантехник	https://www.zangia.mn/job/_p25n1vxpzn	Глобал Бридж Групп	Сантехникийн инженер	Барилга байгууламжийн сантехникийн асуудлыг хариуцах Ажлын байрны тодорхойлолтод заасан үүрэг гүйцэтгэнэ.	Сантехникийн инженерээр бакалавр болон түүнээс дээш зэрэгтэй байх, Мэргэжилээрээ 3-аас дээш жил ажилласан туршлагатай байх, Мэргэжлийн программ дээр чөлөөтэй ажиллах чадвартай, Судлах, төлөвлөх, хэрэгжүүлэх, хянах болон хариуцлага хүлээх бүрэн чадвартай, Зурж боловсруулах, техникийн ба дизайны шийдэл гаргах чадвартай байх, Ачаалал даах чадвартай байх, Тогтвор суурьшилтай ажиллах Эерэг хандлагатай		Улаанбаатар хот		Мэргэжилтэн	Бүтэн цагийн	1,200,000	1,500,000	Тохиролцоно	Монгол улс, Улаанбаатар хот, Хан-Уул дүүрэг, Чингисийн өргөн чөлөө 6, Стадион Оргил 1, 17010, Хаан банк цамхаг, 9 давхарт Глобал Бридж Групп ХХК.	99016676, 77228811-208	None	2022-03-28 10:26
